x  y   lat     lon    sand clay color  fractional coverage of grid by vegetation class (Must/Should Add to 1.0)
      (Deg)   (Deg)    (%/100)  index  1    2    3    4    5    6    7    8    9   10  11  12   13   14   15   16   17   18
8 3 43.731993 -116.141907 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 3 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 3 43.731994 -116.142032 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 3 43.731994 -116.142095 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 3 43.731995 -116.142157 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 3 43.731995 -116.142220 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 3 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 3 43.731996 -116.142345 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 3 43.731997 -116.142408 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 3 43.731997 -116.142470 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 3 43.731998 -116.142533 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 3 43.731998 -116.142595 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 3 43.731999 -116.142658 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 3 43.731999 -116.142720 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 3 43.732000 -116.142783 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 3 43.732000 -116.142846 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 3 43.732000 -116.142908 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 3 43.732001 -116.142971 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 3 43.732001 -116.143033 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 3 43.732002 -116.143096 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 3 43.732002 -116.143158 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 3 43.732003 -116.143221 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 3 43.732003 -116.143284 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 3 43.732004 -116.143346 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 3 43.732004 -116.143409 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 3 43.732005 -116.143471 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 3 43.732005 -116.143534 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 3 43.732006 -116.143596 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 3 43.732006 -116.143659 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 3 43.732007 -116.143722 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 3 43.732007 -116.143784 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 3 43.732007 -116.143847 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 3 43.732008 -116.143909 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 3 43.732008 -116.143972 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 3 43.732009 -116.144034 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 3 43.732009 -116.144097 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 3 43.732010 -116.144160 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 3 43.732010 -116.144222 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 3 43.732011 -116.144285 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 3 43.732011 -116.144347 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 3 43.732012 -116.144410 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 3 43.732012 -116.144472 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 3 43.732013 -116.144535 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 4 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 4 43.731990 -116.141469 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 4 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 4 43.731991 -116.141594 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 4 43.731991 -116.141657 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 4 43.731992 -116.141719 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 4 43.731992 -116.141782 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 4 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 4 43.731993 -116.141907 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 4 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 4 43.731994 -116.142032 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 4 43.731994 -116.142095 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 4 43.731995 -116.142157 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 4 43.731995 -116.142220 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 4 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 4 43.731996 -116.142345 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 4 43.731997 -116.142407 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 4 43.731997 -116.142470 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 4 43.731998 -116.142533 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 4 43.731998 -116.142595 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 4 43.731999 -116.142658 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 4 43.731999 -116.142720 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 4 43.732000 -116.142783 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 4 43.732000 -116.142846 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 4 43.732000 -116.142908 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 4 43.732001 -116.142971 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 4 43.732001 -116.143033 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 4 43.732002 -116.143096 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 4 43.732002 -116.143158 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 4 43.732003 -116.143221 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 4 43.732003 -116.143284 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 4 43.732004 -116.143346 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 4 43.732004 -116.143409 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 4 43.732005 -116.143471 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 4 43.732005 -116.143534 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 4 43.732006 -116.143596 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 4 43.732006 -116.143659 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 4 43.732007 -116.143722 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 4 43.732007 -116.143784 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 4 43.732007 -116.143847 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 4 43.732008 -116.143909 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 4 43.732008 -116.143972 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 4 43.732009 -116.144034 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 4 43.732009 -116.144097 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
45 4 43.732010 -116.144160 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
46 4 43.732010 -116.144222 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
47 4 43.732011 -116.144285 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
48 4 43.732011 -116.144347 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
49 4 43.732012 -116.144410 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
50 4 43.732012 -116.144472 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
1 5 43.731989 -116.141344 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 5 43.731989 -116.141406 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 5 43.731990 -116.141469 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 5 43.731990 -116.141531 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5 5 43.731991 -116.141594 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6 5 43.731991 -116.141657 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7 5 43.731992 -116.141719 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
8 5 43.731992 -116.141782 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
9 5 43.731992 -116.141844 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
10 5 43.731993 -116.141907 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
11 5 43.731993 -116.141969 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
12 5 43.731994 -116.142032 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
13 5 43.731994 -116.142095 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
14 5 43.731995 -116.142157 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
15 5 43.731995 -116.142220 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
16 5 43.731996 -116.142282 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
17 5 43.731996 -116.142345 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
18 5 43.731997 -116.142407 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
19 5 43.731997 -116.142470 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 5 43.731998 -116.142533 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 5 43.731998 -116.142595 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 5 43.731999 -116.142658 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
23 5 43.731999 -116.142720 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
24 5 43.732000 -116.142783 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
25 5 43.732000 -116.142846 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 5 43.732000 -116.142908 0.74 0.08 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
